model,OrderID,OrderDate,ProductID,UnitPrice_static,UnitPrice_rule,UnitPrice_ml_opt,Discount,Inventory,DayOfWeek,demand_flag,Quantity_actual,Quantity_pred_rule,Quantity_pred_ml,Revenue_static_actual,Revenue_rule_pred,Revenue_ml_pred
XGBoost,ORD0005810,2020-01-25,P00026,143.18,146.630638,229.08800000000002,0.1,101,5,low,3.0,3.009413003921509,2.984123945236206,386.58600000000007,397.1449338934566,615.2642877296449
XGBoost,ORD0086991,2021-11-22,P00048,520.02,484.13861999999995,832.032,0.05,122,0,low,2.0,2.9693410396575928,2.990987539291382,988.0379999999999,1365.6940395867325,2364.1674770771024
XGBoost,ORD0081512,2024-03-24,P00017,243.16,317.62775000000005,389.05600000000004,0.1,122,6,high,4.0,2.9060065746307373,2.9080212116241455,875.376,830.7254968066516,1018.2447904586793
XGBoost,ORD0031698,2021-07-25,P00035,209.78,288.44750000000005,335.648,0.0,59,6,high,5.0,3.0291225910186768,2.8719351291656494,1048.9,873.7428385728599,963.959282234192
XGBoost,ORD0035851,2021-08-16,P00005,538.24,672.8,861.1840000000001,0.0,50,0,high,1.0,3.791656017303467,3.791656017303467,538.24,2551.0261684417724,3265.313495605469
XGBoost,ORD0032418,2021-03-10,P00028,26.67,31.670625000000005,42.672000000000004,0.0,103,2,high,4.0,2.9047670364379883,2.938553810119629,106.68,91.99578752338887,125.39396818542481
XGBoost,ORD0011447,2021-11-26,P00039,60.43,75.5375,96.688,0.1,31,4,high,4.0,2.949023723602295,2.9370718002319336,217.548,200.4856915694475,255.58163839874268
XGBoost,ORD0071484,2023-10-29,P00042,543.94,710.5216250000001,870.3040000000001,0.25,125,6,high,2.0,2.2602779865264893,2.2602779865264893,815.9100000000001,1204.482290953897,1475.3467295894625
XGBoost,ORD0056458,2021-02-05,P00032,374.07,348.25917,598.5120000000001,0.25,147,4,low,3.0,3.2392399311065674,4.388251304626465,841.6575,846.0712573785227,1969.8157986259462
XGBoost,ORD0001046,2024-01-13,P00031,170.45,183.7451,272.71999999999997,0.1,84,5,low,2.0,3.3913536071777344,3.2755722999572754,306.81,560.8301469176103,803.9826698799133
XGBoost,ORD0033250,2023-06-14,P00043,43.27,54.087500000000006,69.23200000000001,0.0,70,2,high,2.0,3.020881175994873,2.937814235687256,86.54,163.3919106066227,203.39075516510013
XGBoost,ORD0072369,2020-12-04,P00038,466.75,583.4375,746.8000000000001,0.15,76,4,high,3.0,2.9037880897521973,2.8580098152160645,1190.2125,1440.052034072578,1814.2074705028535
XGBoost,ORD0062530,2024-10-08,P00011,532.66,632.5337499999999,852.256,0.0,146,1,high,4.0,2.9923388957977295,2.9923388957977295,2130.64,1892.755343029797,2550.2387779769897
XGBoost,ORD0068183,2024-01-25,P00008,209.96,195.47276,325.43800000000005,0.1,124,3,low,5.0,3.0489554405212402,2.936197280883789,944.8199999999999,536.3889615681325,859.9951536266329
XGBoost,ORD0041760,2022-08-15,P00049,330.17,392.07687500000003,495.255,0.05,119,0,high,1.0,3.202397346496582,3.345747947692871,313.6615,1192.8066469165385,1574.148479842901
XGBoost,ORD0060742,2020-05-17,P00040,390.81,400.22852100000006,625.296,0.05,112,6,low,4.0,2.8935506343841553,3.618459939956665,1485.078,1100.1774162962731,2149.4781002843856
XGBoost,ORD0049661,2023-04-05,P00021,549.38,652.38875,879.008,0.0,137,2,high,1.0,3.3874869346618652,3.3874869346618652,549.38,2209.958366945386,2977.628115463257
XGBoost,ORD0067384,2020-12-14,P00050,563.31,704.1374999999999,901.2959999999999,0.25,39,0,high,3.0,3.1242787837982178,3.1242787837982178,1267.4474999999998,1649.9413890950382,2111.924978041649
XGBoost,ORD0012773,2022-02-25,P00005,209.39,248.65062499999993,335.024,0.15,102,4,high,3.0,3.2932493686676025,2.980225086212158,533.9445,696.0382367300464,848.6798898906708
XGBoost,ORD0090598,2023-06-08,P00017,524.72,514.2256,839.5520000000001,0.1,32,3,low,5.0,2.9561984539031982,3.73319673538208,2361.2400000000002,1368.1376313097,2820.791507025147
XGBoost,ORD0011889,2021-12-06,P00034,139.6,174.5,223.36,0.1,95,0,high,5.0,3.0092263221740723,2.949406147003174,628.2,472.5989938974381,592.9014212951661
XGBoost,ORD0025998,2022-01-13,P00031,300.85,294.833,481.36000000000007,0.05,99,3,low,3.0,3.1149210929870605,3.278120756149292,857.4225,872.4624540782214,1499.0583968210221
XGBoost,ORD0086645,2024-04-08,P00012,149.6,177.65,239.36,0.0,110,0,high,2.0,3.1895103454589844,3.2421131134033203,299.2,566.6165128707886,776.0321948242188
XGBoost,ORD0050025,2022-01-14,P00025,326.8,408.5,490.20000000000005,0.0,28,4,high,2.0,2.8964879512786865,3.016140937805176,653.6,1183.2153280973434,1478.5122877120973
XGBoost,ORD0002291,2020-08-12,P00046,537.34,671.6750000000001,859.7440000000001,0.15,35,2,high,3.0,2.983302593231201,2.983302593231201,1370.217,1703.2383039122822,2180.145029007721
XGBoost,ORD0034421,2020-12-06,P00008,168.2,181.3196,260.71000000000004,0.05,22,6,low,1.0,2.8912508487701416,2.958911657333374,159.79,498.0284250287295,732.8469652742148
XGBoost,ORD0033990,2023-01-19,P00036,186.95,222.00312499999998,289.77250000000004,0.0,106,3,high,1.0,2.9448156356811523,2.991365432739258,186.95,653.7582736700773,866.8154398584367
XGBoost,ORD0030819,2023-10-26,P00017,514.69,479.17639,823.5040000000001,0.15,102,3,low,4.0,2.781120777130127,2.9259183406829834,1749.9460000000001,1132.7503020183276,2048.0796386419297
XGBoost,ORD0039181,2020-12-21,P00003,8.52,8.349599999999999,13.632,0.0,90,0,low,3.0,3.0388152599334717,2.990690231323242,25.56,25.372891894340512,40.76908923339844
XGBoost,ORD0045610,2024-07-07,P00019,445.82,613.0025,713.312,0.2,80,6,high,3.0,3.050234317779541,3.050234317779541,1069.968,1495.8410099077225,1740.6149933471681
XGBoost,ORD0036795,2023-08-15,P00024,102.33,127.9125,163.728,0.0,48,1,high,4.0,2.5886521339416504,2.740602731704712,409.32,331.1209660828113,448.7134040565491
XGBoost,ORD0059187,2022-06-08,P00027,365.25,456.5625,584.4,0.05,63,2,high,4.0,3.6702730655670166,3.43123197555542,1387.95,1591.923594173044,1904.951368188858
XGBoost,ORD0052826,2022-09-01,P00034,153.6,143.0016,245.76,0.0,108,3,low,4.0,3.0629220008850098,3.012450695037842,614.4,438.0027468017578,740.3398828124999
XGBoost,ORD0053685,2022-01-14,P00007,73.22,91.525,117.152,0.05,44,4,high,4.0,3.010371685028076,3.2217319011688232,278.236,261.74805504858494,358.56071890144347
